TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
29.467,25.853,-26.722,0.154,True,675,1.0,675.0,11.25,25.853,7.181388888888889,4866.611111111115,4.866611111111115,761.810351,0.21161398638888887,147.14040944194457
29.457,26.34,-26.691,0.185,True,676,1.0,676.0,11.266666666666667,26.34,7.316666666666666,4873.927777777782,4.873927777777782,775.89738,0.21552705,147.35593649194456
29.467,25.853,-26.784,0.031,True,677,1.0,677.0,11.283333333333333,25.853,7.181388888888889,4881.109166666671,4.881109166666671,761.810351,0.21161398638888887,147.56755047833346
29.457,25.82,-26.691,0.246,True,678,1.0,678.0,11.3,25.82,7.1722222222222225,4888.281388888893,4.888281388888893,760.57974,0.21127215,147.77882262833347
29.457,25.853,-26.722,0.185,True,679,1.0,679.0,11.316666666666666,25.853,7.181388888888889,4895.462777777782,4.895462777777782,761.551821,0.21154217250000001,147.99036480083348
29.447,25.853,-26.784,0.031,True,680,1.0,680.0,11.333333333333334,25.853,7.181388888888889,4902.6441666666715,4.902644166666671,761.2932910000001,0.21147035861111113,148.20183515944458
29.447,25.82,-26.599,0.308,True,681,1.0,681.0,11.35,25.82,7.1722222222222225,4909.816388888894,4.909816388888894,760.32154,0.21120042777777778,148.41303558722237
29.437,25.82,-26.63,0.062,True,682,1.0,682.0,11.366666666666667,25.82,7.1722222222222225,4916.988611111116,4.916988611111116,760.06334,0.21112870555555557,148.62416429277792
29.437,25.853,-26.661,0.215,True,683,1.0,683.0,11.383333333333333,25.853,7.181388888888889,4924.1700000000055,4.9241700000000055,761.0347610000001,0.21139854472222225,148.83556283750013
29.416,26.275,-26.507,0.369,True,684,1.0,684.0,11.4,26.275,7.298611111111111,4931.468611111117,4.931468611111117,772.9054,0.21469594444444445,149.0502587819446
29.427,25.82,-26.568,0.277,True,685,1.0,685.0,11.416666666666666,25.82,7.1722222222222225,4938.640833333339,4.93864083333334,759.80514,0.21105698333333334,149.2613157652779
29.447,25.82,-26.599,0.308,True,686,1.0,686.0,11.433333333333334,25.82,7.1722222222222225,4945.813055555562,4.945813055555562,760.32154,0.21120042777777778,149.4725161930557
29.437,25.82,-26.63,0.062,True,687,1.0,687.0,11.45,25.82,7.1722222222222225,4952.985277777784,4.952985277777784,760.06334,0.21112870555555557,149.68364489861125
29.437,25.853,-26.661,0.215,True,688,1.0,688.0,11.466666666666667,25.853,7.181388888888889,4960.166666666673,4.960166666666673,761.0347610000001,0.21139854472222225,149.89504344333346
29.416,26.275,-26.507,0.369,True,689,1.0,689.0,11.483333333333333,26.275,7.298611111111111,4967.465277777785,4.967465277777785,772.9054,0.21469594444444445,150.10973938777792
29.427,25.82,-26.568,0.277,True,690,1.0,690.0,11.5,25.82,7.1722222222222225,4974.637500000007,4.974637500000007,759.80514,0.21105698333333334,150.32079637111124
29.427,25.853,-26.814,0.0,True,691,1.0,691.0,11.516666666666667,25.853,7.181388888888889,4981.818888888896,4.981818888888896,760.776231,0.21132673083333334,150.53212310194456
29.416,25.853,-26.599,0.215,True,692,1.0,692.0,11.533333333333333,25.853,7.181388888888889,4989.000277777785,4.9890002777777855,760.491848,0.21124773555555557,150.74337083750012
29.406,25.918,-26.722,0.338,True,693,1.0,693.0,11.55,25.918,7.199444444444444,4996.19972222223,4.99619972222223,762.1447079999999,0.2117068633333333,150.95507770083347
29.396,26.177,-26.968,0.338,True,694,1.0,694.0,11.566666666666666,26.177,7.271388888888889,5003.471111111119,5.003471111111119,769.499092,0.21374974777777778,151.16882744861124
29.396,26.112,-27.06,0.062,True,695,1.0,695.0,11.583333333333334,26.112,7.253333333333333,5010.724444444452,5.0107244444444525,767.588352,0.21321898666666667,151.3820464352779
29.406,25.853,-26.599,0.369,True,696,1.0,696.0,11.6,25.853,7.181388888888889,5017.905833333341,5.017905833333342,760.233318,0.21117592166666668,151.59322235694458
29.427,25.853,-26.814,0.0,True,697,1.0,697.0,11.616666666666667,25.853,7.181388888888889,5025.087222222231,5.025087222222231,760.776231,0.21132673083333334,151.8045490877779
29.416,25.853,-26.599,0.215,True,698,1.0,698.0,11.633333333333333,25.853,7.181388888888889,5032.26861111112,5.03226861111112,760.491848,0.21124773555555557,152.01579682333346
29.406,25.918,-26.722,0.338,True,699,1.0,699.0,11.65,25.918,7.199444444444444,5039.468055555564,5.039468055555564,762.1447079999999,0.2117068633333333,152.2275036866668
29.396,26.177,-26.968,0.338,True,700,1.0,700.0,11.666666666666666,26.177,7.271388888888889,5046.7394444444535,5.046739444444453,769.499092,0.21374974777777778,152.44125343444458
29.396,26.112,-27.06,0.062,True,701,1.0,701.0,11.683333333333334,26.112,7.253333333333333,5053.992777777787,5.053992777777786,767.588352,0.21321898666666667,152.65447242111125
29.406,25.853,-26.599,0.369,True,702,1.0,702.0,11.7,25.853,7.181388888888889,5061.174166666676,5.061174166666675,760.233318,0.21117592166666668,152.86564834277792
29.396,26.242,-26.63,0.246,True,703,1.0,703.0,11.716666666666667,26.242,7.289444444444444,5068.46361111112,5.06846361111112,771.409832,0.21428050888888892,153.0799288516668
29.376,26.34,-26.661,0.185,True,704,1.0,704.0,11.733333333333333,26.34,7.316666666666666,5075.780277777787,5.075780277777787,773.7638400000001,0.21493440000000003,153.2948632516668
29.386,25.82,-26.722,0.154,True,705,1.0,705.0,11.75,25.82,7.1722222222222225,5082.952500000009,5.082952500000009,758.74652,0.21076292222222223,153.50562617388903
29.366,26.307,-26.63,0.246,True,706,1.0,706.0,11.766666666666667,26.307,7.3075,5090.260000000009,5.0902600000000096,772.531362,0.21459204499999998,153.72021821888902
29.376,25.788,-26.599,0.338,True,707,1.0,707.0,11.783333333333333,25.788,7.163333333333333,5097.423333333342,5.097423333333342,757.5482880000001,0.21043008000000002,153.93064829888903
29.356,26.275,-26.63,0.277,True,708,1.0,708.0,11.8,26.275,7.298611111111111,5104.721944444454,5.104721944444454,771.3289,0.21425802777777778,154.1449063266668
29.396,26.242,-26.63,0.246,True,709,1.0,709.0,11.816666666666666,26.242,7.289444444444444,5112.011388888898,5.112011388888898,771.409832,0.21428050888888892,154.3591868355557
29.376,26.34,-26.661,0.185,True,710,1.0,710.0,11.833333333333334,26.34,7.316666666666666,5119.328055555565,5.119328055555565,773.7638400000001,0.21493440000000003,154.5741212355557
29.386,25.82,-26.722,0.154,True,711,1.0,711.0,11.85,25.82,7.1722222222222225,5126.500277777787,5.1265002777777875,758.74652,0.21076292222222223,154.78488415777792
29.366,26.307,-26.63,0.246,True,712,1.0,712.0,11.866666666666667,26.307,7.3075,5133.807777777787,5.133807777777787,772.531362,0.21459204499999998,154.9994762027779
29.376,25.788,-26.599,0.338,True,713,1.0,713.0,11.883333333333333,25.788,7.163333333333333,5140.97111111112,5.14097111111112,757.5482880000001,0.21043008000000002,155.20990628277792
29.356,26.275,-26.63,0.277,True,714,1.0,714.0,11.9,26.275,7.298611111111111,5148.269722222231,5.148269722222231,771.3289,0.21425802777777778,155.4241643105557
29.366,25.853,-26.661,0.154,True,715,1.0,715.0,11.916666666666666,25.853,7.181388888888889,5155.451111111121,5.1554511111111205,759.199198,0.21088866611111112,155.63505297666683
29.366,25.82,-26.753,0.185,True,716,1.0,716.0,11.933333333333334,25.82,7.1722222222222225,5162.623333333343,5.162623333333343,758.23012,0.21061947777777779,155.8456724544446
29.366,25.853,-26.691,0.185,True,717,1.0,717.0,11.95,25.853,7.181388888888889,5169.804722222232,5.169804722222232,759.199198,0.21088866611111112,156.05656112055573
29.346,26.242,-26.722,-0.031,True,718,1.0,718.0,11.966666666666667,26.242,7.289444444444444,5177.094166666677,5.177094166666676,770.0977320000001,0.2139160366666667,156.2704771572224
29.356,25.788,-26.538,0.338,True,719,1.0,719.0,11.983333333333333,25.788,7.163333333333333,5184.25750000001,5.18425750000001,757.0325280000001,0.21028681333333335,156.48076397055573
29.366,25.853,-26.661,0.154,True,720,1.0,720.0,12.0,25.853,7.181388888888889,5191.438888888899,5.191438888888899,759.199198,0.21088866611111112,156.69165263666684
29.366,25.82,-26.753,0.185,True,721,1.0,721.0,12.016666666666667,25.82,7.1722222222222225,5198.611111111121,5.198611111111122,758.23012,0.21061947777777779,156.90227211444463
29.366,25.853,-26.691,0.185,True,722,1.0,722.0,12.033333333333333,25.853,7.181388888888889,5205.7925000000105,5.20579250000001,759.199198,0.21088866611111112,157.11316078055575
29.346,26.242,-26.722,-0.031,True,723,1.0,723.0,12.05,26.242,7.289444444444444,5213.081944444455,5.213081944444455,770.0977320000001,0.2139160366666667,157.3270768172224
29.356,25.788,-26.538,0.338,True,724,1.0,724.0,12.066666666666666,25.788,7.163333333333333,5220.245277777788,5.220245277777788,757.0325280000001,0.21028681333333335,157.53736363055575
29.336,26.275,-26.691,0.246,True,725,1.0,725.0,12.083333333333334,26.275,7.298611111111111,5227.543888888899,5.227543888888899,770.8033999999999,0.2141120555555555,157.7514756861113
29.346,25.788,-26.753,0.0,True,726,1.0,726.0,12.1,25.788,7.163333333333333,5234.707222222232,5.234707222222232,756.774648,0.21021518,157.9616908661113
29.336,25.788,-26.63,0.092,True,727,1.0,727.0,12.116666666666667,25.788,7.163333333333333,5241.870555555565,5.241870555555566,756.516768,0.21014354666666665,158.17183441277797
29.336,25.788,-26.691,0.031,True,728,1.0,728.0,12.133333333333333,25.788,7.163333333333333,5249.033888888898,5.249033888888898,756.516768,0.21014354666666665,158.38197795944464
29.336,25.755,-26.568,0.308,True,729,1.0,729.0,12.15,25.755,7.154166666666666,5256.1880555555645,5.2561880555555645,755.5486799999999,0.2098746333333333,158.59185259277797
29.316,25.885,-26.722,0.0,True,730,1.0,730.0,12.166666666666666,25.885,7.190277777777778,5263.378333333342,5.263378333333343,758.84466,0.21079018333333333,158.8026427761113
29.336,26.275,-26.691,0.246,True,731,1.0,731.0,12.183333333333334,26.275,7.298611111111111,5270.6769444444535,5.270676944444453,770.8033999999999,0.2141120555555555,159.01675483166684
29.346,25.788,-26.753,0.0,True,732,1.0,732.0,12.2,25.788,7.163333333333333,5277.8402777777865,5.277840277777787,756.774648,0.21021518,159.22697001166685
29.336,25.788,-26.63,0.092,True,733,1.0,733.0,12.216666666666667,25.788,7.163333333333333,5285.003611111119,5.28500361111112,756.516768,0.21014354666666665,159.43711355833352
29.336,25.788,-26.691,0.031,True,734,1.0,734.0,12.233333333333333,25.788,7.163333333333333,5292.166944444452,5.292166944444452,756.516768,0.21014354666666665,159.6472571050002
29.336,25.755,-26.568,0.308,True,735,1.0,735.0,12.25,25.755,7.154166666666666,5299.321111111119,5.2993211111111185,755.5486799999999,0.2098746333333333,159.85713173833352
29.316,25.885,-26.722,0.0,True,736,1.0,736.0,12.266666666666667,25.885,7.190277777777778,5306.511388888896,5.306511388888897,758.84466,0.21079018333333333,160.06792192166685
29.326,25.755,-26.568,0.277,True,737,1.0,737.0,12.283333333333333,25.755,7.154166666666666,5313.665555555563,5.313665555555563,755.29113,0.20980309166666666,160.2777250133335
29.316,25.788,-26.507,0.308,True,738,1.0,738.0,12.3,25.788,7.163333333333333,5320.828888888896,5.3208288888888955,756.001008,0.21000027999999998,160.4877252933335
29.316,25.788,-26.568,0.215,True,739,1.0,739.0,12.316666666666666,25.788,7.163333333333333,5327.9922222222285,5.327992222222228,756.001008,0.21000027999999998,160.6977255733335
29.306,25.755,-26.568,0.308,True,740,1.0,740.0,12.333333333333334,25.755,7.154166666666666,5335.146388888895,5.335146388888894,754.77603,0.20966000833333334,160.90738558166686
29.306,25.82,-26.538,0.277,True,741,1.0,741.0,12.35,25.82,7.1722222222222225,5342.318611111117,5.342318611111117,756.68092,0.21018914444444445,161.11757472611131
29.326,25.755,-26.568,0.277,True,742,1.0,742.0,12.366666666666667,25.755,7.154166666666666,5349.472777777783,5.349472777777783,755.29113,0.20980309166666666,161.32737781777797
29.316,25.788,-26.507,0.308,True,743,1.0,743.0,12.383333333333333,25.788,7.163333333333333,5356.636111111116,5.356636111111117,756.001008,0.21000027999999998,161.53737809777797
29.316,25.788,-26.568,0.215,True,744,1.0,744.0,12.4,25.788,7.163333333333333,5363.799444444449,5.3637994444444494,756.001008,0.21000027999999998,161.74737837777798
29.306,25.755,-26.568,0.308,True,745,1.0,745.0,12.416666666666666,25.755,7.154166666666666,5370.953611111116,5.370953611111116,754.77603,0.20966000833333334,161.95703838611132
29.306,25.82,-26.538,0.277,True,746,1.0,746.0,12.433333333333334,25.82,7.1722222222222225,5378.125833333338,5.378125833333338,756.68092,0.21018914444444445,162.16722753055578
29.286,26.34,-26.599,0.338,True,747,1.0,747.0,12.45,26.34,7.316666666666666,5385.442500000005,5.385442500000004,771.39324,0.2142759,162.38150343055577
29.296,25.853,-26.661,0.308,True,748,1.0,748.0,12.466666666666667,25.853,7.181388888888889,5392.623888888894,5.3926238888888935,757.389488,0.21038596888888889,162.59188939944465
29.286,25.885,-26.784,-0.031,True,749,1.0,749.0,12.483333333333333,25.885,7.190277777777778,5399.814166666672,5.399814166666672,758.06811,0.210574475,162.80246387444464
29.266,26.34,-26.691,0.154,True,750,1.0,750.0,12.5,26.34,7.316666666666666,5407.130833333338,5.407130833333338,770.8664399999999,0.21412956666666663,163.0165934411113
29.266,26.307,-26.753,0.092,True,751,1.0,751.0,12.516666666666667,26.307,7.3075,5414.438333333338,5.414438333333338,769.9006619999999,0.21386129499999998,163.23045473611128
29.276,25.853,-26.753,0.123,True,752,1.0,752.0,12.533333333333333,25.853,7.181388888888889,5421.619722222227,5.4216197222222275,756.872428,0.21024234111111112,163.44069707722238
29.286,26.34,-26.599,0.338,True,753,1.0,753.0,12.55,26.34,7.316666666666666,5428.936388888894,5.428936388888894,771.39324,0.2142759,163.65497297722237
29.296,25.853,-26.661,0.308,True,754,1.0,754.0,12.566666666666666,25.853,7.181388888888889,5436.117777777783,5.436117777777783,757.389488,0.21038596888888889,163.86535894611126
29.286,25.885,-26.784,-0.031,True,755,1.0,755.0,12.583333333333334,25.885,7.190277777777778,5443.308055555561,5.443308055555561,758.06811,0.210574475,164.07593342111124
29.266,26.34,-26.691,0.154,True,756,1.0,756.0,12.6,26.34,7.316666666666666,5450.624722222227,5.450624722222227,770.8664399999999,0.21412956666666663,164.2900629877779
29.266,26.307,-26.753,0.092,True,757,1.0,757.0,12.616666666666667,26.307,7.3075,5457.932222222227,5.457932222222227,769.9006619999999,0.21386129499999998,164.5039242827779
29.276,25.853,-26.753,0.123,True,758,1.0,758.0,12.633333333333333,25.853,7.181388888888889,5465.113611111116,5.465113611111116,756.872428,0.21024234111111112,164.71416662388899
29.266,25.853,-26.876,0.031,True,759,1.0,759.0,12.65,25.853,7.181388888888889,5472.2950000000055,5.472295000000005,756.613898,0.2101705272222222,164.92433715111122
29.266,25.885,-26.661,0.277,True,760,1.0,760.0,12.666666666666666,25.885,7.190277777777778,5479.485277777783,5.479485277777783,757.55041,0.21043066944444447,165.13476782055565
29.246,26.372,-26.63,0.185,True,761,1.0,761.0,12.683333333333334,26.372,7.325555555555556,5486.810833333338,5.4868108333333385,771.2755119999999,0.21424319777777776,165.34901101833344
29.256,26.112,-26.63,0.338,True,762,1.0,762.0,12.7,26.112,7.253333333333333,5494.064166666672,5.494064166666671,763.9326719999999,0.21220351999999998,165.56121453833345
29.236,26.34,-26.599,0.246,True,763,1.0,763.0,12.716666666666667,26.34,7.316666666666666,5501.380833333338,5.5013808333333385,770.07624,0.21391006666666668,165.77512460500012
29.246,25.82,-26.568,0.338,True,764,1.0,764.0,12.733333333333333,25.82,7.1722222222222225,5508.553055555561,5.50855305555556,755.13172,0.2097588111111111,165.98488341611122
29.266,25.853,-26.876,0.031,True,765,1.0,765.0,12.75,25.853,7.181388888888889,5515.73444444445,5.515734444444449,756.613898,0.2101705272222222,166.19505394333345
29.266,25.885,-26.661,0.277,True,766,1.0,766.0,12.766666666666667,25.885,7.190277777777778,5522.9247222222275,5.5229247222222275,757.55041,0.21043066944444447,166.40548461277788
29.246,26.372,-26.63,0.185,True,767,1.0,767.0,12.783333333333333,26.372,7.325555555555556,5530.250277777783,5.530250277777783,771.2755119999999,0.21424319777777776,166.61972781055567
29.256,26.112,-26.63,0.338,True,768,1.0,768.0,12.8,26.112,7.253333333333333,5537.503611111116,5.5375036111111156,763.9326719999999,0.21220351999999998,166.83193133055568
29.236,26.34,-26.599,0.246,True,769,1.0,769.0,12.816666666666666,26.34,7.316666666666666,5544.820277777782,5.544820277777783,770.07624,0.21391006666666668,167.04584139722235
29.246,25.82,-26.568,0.338,True,770,1.0,770.0,12.833333333333334,25.82,7.1722222222222225,5551.992500000005,5.551992500000005,755.13172,0.2097588111111111,167.25560020833345
29.246,25.885,-26.599,0.308,True,771,1.0,771.0,12.85,25.885,7.190277777777778,5559.182777777783,5.5591827777777825,757.0327100000001,0.2102868638888889,167.46588707222233
29.246,25.885,-26.599,0.338,True,772,1.0,772.0,12.866666666666667,25.885,7.190277777777778,5566.37305555556,5.566373055555561,757.0327100000001,0.2102868638888889,167.6761739361112
29.236,25.788,-26.599,0.308,True,773,1.0,773.0,12.883333333333333,25.788,7.163333333333333,5573.536388888893,5.573536388888893,753.9379680000001,0.20942721333333336,167.88560114944454
29.236,25.853,-26.784,0.031,True,774,1.0,774.0,12.9,25.853,7.181388888888889,5580.717777777782,5.5807177777777826,755.8383080000001,0.2099550855555556,168.0955562350001
29.226,25.82,-26.599,0.277,True,775,1.0,775.0,12.916666666666666,25.82,7.1722222222222225,5587.890000000005,5.587890000000005,754.61532,0.20961536666666666,168.30517160166676
29.246,25.885,-26.599,0.308,True,776,1.0,776.0,12.933333333333334,25.885,7.190277777777778,5595.080277777783,5.595080277777782,757.0327100000001,0.2102868638888889,168.51545846555564
29.246,25.885,-26.599,0.338,True,777,1.0,777.0,12.95,25.885,7.190277777777778,5602.27055555556,5.6022705555555605,757.0327100000001,0.2102868638888889,168.72574532944452
29.236,25.788,-26.599,0.308,True,778,1.0,778.0,12.966666666666667,25.788,7.163333333333333,5609.433888888893,5.609433888888893,753.9379680000001,0.20942721333333336,168.93517254277785
